id,y_pred
5287,512749.8341616619
5288,200178.0548566797
5289,304616.8505635862
5290,338264.9910406693
5291,324042.47237490857
5292,306479.3833697796
5293,290563.2156230334
5294,281491.24022581807
5295,271443.1102300767
5296,359299.73502966645
5297,410357.0596840451
5298,457610.6882446179
5299,457713.055446607
5300,445547.7052433011
5301,440332.48100077355
5302,439556.8146155597
5303,434686.1625332369
5304,128338.02688567265
5305,109787.08746346639
5306,118964.96114906645
5307,131997.45514816334
5308,136988.9023529291
5309,141284.91771651103
5310,146063.4317898557
5311,143869.15699221435
5312,229614.29322030128
5313,285800.8044261898
5314,305268.99687605695
5315,302016.9186848821
5316,295918.93303270184
5317,294745.77530443727
5318,292881.5129088326
5319,289647.4079828144
5320,348394.82094467536
5321,368450.7346481511
5322,396899.2128092081
5323,392265.71121829946
5324,378760.7188428849
5325,365475.2730888976
5326,362142.18921213644
5327,360126.68578782293
5328,52694.74171231792
5329,82581.2190040474
5330,101509.44596055627
5331,108109.10799107887
5332,110997.66995574447
5333,110601.94357546937
5334,106225.08370777723
5335,104511.56903339998
5336,334356.143260269
5337,318569.60459613916
5338,329145.2372539636
5339,339605.65509070246
5340,354686.8050689596
5341,356169.940006499
5342,355905.990972976
5343,359127.2908719765
5344,39500.97886609347
5345,39197.29476048119
5346,44301.52662476027
5347,50950.36581898056
5348,55977.425397000974
5349,58294.985060419305
5350,59202.48579565057
5351,59943.330244816316
5352,101777.55425191726
5353,153271.68170029295
5354,166072.07498792885
5355,154342.27333197603
5356,144406.15834758064
5357,138063.85390757077
5358,134104.01185222567
5359,132178.33414971424
5360,372745.1932129126
5361,475096.6792756242
5362,486663.16753076133
5363,466129.8937060189
5364,446963.03307059244
5365,435820.9168197205
5366,427186.3098429674
5367,419200.646692174
5368,563988.2519588685
5369,542692.007949709
5370,540362.152401197
5371,534752.8029306625
5372,522707.44348833116
5373,516855.4278969419
5374,516448.26399937435
5375,515959.0808513793
5376,143126.33231419156
5377,152968.23944348434
5378,162129.0131341443
5379,167934.9376674998
5380,171774.2597792751
5381,174181.3178095899
5382,172202.05625963863
5383,168320.44305330323
5384,204524.75750272349
5385,236640.283899994
5386,259750.27200134497
5387,258739.77234201788
5388,259036.75916488405
5389,259461.79633159723
5390,261397.12100063765
5391,259068.6352036224
5392,529272.6672586779
5393,444844.00026316114
5394,409624.4169401563
5395,410376.43149370956
5396,413951.76202149864
5397,412695.540068644
5398,408973.3846124511
5399,409516.1260246318
5400,399442.3281240481
5401,375018.0732792173
5402,346000.61263210134
5403,341548.78209126927
5404,342298.5346697715
5405,343012.9662751656
5406,341273.93699985027
5407,340122.1693299896
5408,205263.5530455959
5409,251615.13977746712
5410,278210.0757733058
5411,279568.8817790055
5412,277951.59443052474
5413,275989.97182059346
5414,276304.2570157591
5415,279342.3964605352
5416,179482.2157542362
5417,245682.33871551376
5418,280539.71143168537
5419,284836.3369101078
5420,280032.0929807266
5421,278396.7013238887
5422,276719.9434108997
5423,270324.44515509915
5424,111514.14060686808
5425,140814.3672623069
5426,156713.5011528502
5427,160570.56564228807
5428,157760.430596923
5429,152037.86206351907
5430,145249.52535095345
5431,138546.367637667
5432,183761.2268638756
5433,144020.3798376983
5434,124694.98550422379
5435,129510.76509217173
5436,133242.2325207103
5437,133271.57042798886
5438,131071.29710417363
5439,134161.5344277022
5440,178760.88670886686
5441,153018.88477957025
5442,160121.8632455048
5443,163655.47667923922
5444,169173.76227714983
5445,174839.99431811422
5446,176790.70004584617
5447,176624.39702981818
5448,360407.1049968914
5449,288556.62129516655
5450,272062.26397133706
5451,276863.4495129328
5452,283265.5877302083
5453,289402.3145205502
5454,291232.39976421825
5455,294131.0318972159
5456,445310.9263510918
5457,385188.8481047851
5458,378641.97613327444
5459,389955.3543914556
5460,391218.6783620644
5461,388651.4846454909
5462,390539.05245320767
5463,394674.03019637987
5464,319970.82705822145
5465,337647.91125012713
5466,327499.6774882363
5467,314359.6552087006
5468,302626.9367520546
5469,298002.8338896127
5470,297818.0976812488
5471,293772.5342258565
5472,297739.31739015924
5473,385581.33502801874
5474,419442.91828332527
5475,405291.5602720075
5476,395594.650296273
5477,384957.5975233315
5478,377181.6688852119
5479,376049.32587575505
5480,251963.182978824
5481,352275.419415006
5482,385438.0520572948
5483,377069.1333658659
5484,371370.1332476688
5485,362509.55418570014
5486,357899.61962323403
5487,351562.5903308268
5488,210275.43031247548
5489,177955.60678082745
5490,182016.26988428444
5491,198349.73915444768
5492,210627.3534240028
5493,214758.92368338624
5494,217149.51868066983
5495,218432.01013280734
5496,277893.68951393315
5497,297767.07313739613
5498,303202.26321862167
5499,297412.84782493254
5500,293794.7123366782
5501,290942.35675876023
5502,288369.5199924868
5503,287411.6557996501
5504,235795.9300016539
5505,246539.67413057337
5506,267272.573272412
5507,265084.82751542365
5508,265579.8423840136
5509,263309.3497261994
5510,254756.37862494972
5511,244009.76266529725
5512,166204.09498151482
5513,167385.59672794305
5514,186020.3724093702
5515,201692.43050208932
5516,209441.4291313401
5517,212397.69957633747
5518,213853.70924991937
5519,212977.28604778874
5520,697591.1854913626
5521,692888.6082555668
5522,656145.9072082541
5523,653592.6439700448
5524,646882.396703724
5525,643058.4300960514
5526,641652.5509657355
5527,634789.5465433947
5528,220998.8373964618
5529,268776.2606341416
5530,283271.5397589079
5531,265902.1853038515
5532,255535.94347372281
5533,247953.77627188838
5534,244152.22017197733
5535,240095.01820592157
5536,359739.0674336125
5537,400327.9237180641
5538,381908.12797288125
5539,359002.3455711236
5540,345258.49883036525
5541,335871.7756567403
5542,326356.76459674764
5543,317322.7725768455
5544,462934.17272922077
5545,476791.05230182124
5546,464421.12667959894
5547,446976.15648299153
5548,431123.5515269655
5549,420817.96247160994
5550,419761.6154753361
5551,419610.62069611275
5552,332676.80986042833
5553,297153.22131456394
5554,276308.2362869039
5555,276265.4516713611
5556,275159.48491561745
5557,269496.92921620404
5558,260995.4225101114
5559,258678.1817823678
5560,382730.6417381942
5561,332970.8894297739
5562,307721.53593974444
5563,295068.98820119567
5564,293326.0263321948
5565,294932.5568707425
5566,295051.7403053514
5567,294160.4347519613
5568,172731.89704328138
5569,162216.18806370796
5570,156369.43246254732
5571,152222.7303371558
5572,145166.09448195453
5573,138502.01393569517
5574,135992.54680771384
5575,136327.99943905658
5576,392866.7052305218
5577,496671.7463782109
5578,535143.4383553241
5579,508580.21918722964
5580,484788.85262637475
5581,467120.3118173513
5582,456088.98305576656
5583,447262.28061540273
5584,149497.6135780032
5585,141418.8765816579
5586,145530.39077382884
5587,153542.59749787598
5588,161026.74181802306
5589,167524.5717707305
5590,167129.17828551534
5591,163988.07495363583
5592,51260.20805218781
5593,77700.65468726799
5594,80855.98900119576
5595,73761.5851736429
5596,69316.30590925057
5597,66677.69349247869
5598,63693.88328157339
5599,63199.61786289071
5600,166055.4322109365
5601,184701.43348397818
5602,183920.96560889878
5603,185072.3013989241
5604,186405.67845589475
5605,187463.07888182276
5606,191343.40027145698
5607,192257.9294280437
5608,245363.1401825109
5609,242458.41955740078
5610,250728.7492234629
5611,257698.99712698394
5612,258114.75208172915
5613,254520.76819497417
5614,251490.36947477463
5615,247868.22083842222
5616,392485.91906681267
5617,434260.9280234147
5618,411999.43009151256
5619,372191.8480857855
5620,354174.02639595536
5621,347288.3911489235
5622,338806.40667907294
5623,331046.8818937853
5624,411349.1390752493
5625,413996.81434011774
5626,405974.9384240529
5627,400001.9295455318
5628,387329.7181481528
5629,379316.82998634205
5630,377359.2856843737
5631,372939.78687754646
5632,302311.37181685114
5633,294210.9131132415
5634,297044.6861580532
5635,299082.8618231077
5636,294560.20708253316
5637,285505.90692779893
5638,277779.63234413974
5639,275149.3901889182
5640,249959.94653431268
5641,266515.5114970527
5642,276878.55071040243
5643,286777.6958673309
5644,301826.469438809
5645,319940.9118187596
5646,333961.3706649537
5647,330277.09486725635
5648,235911.06007385204
5649,274021.93099461944
5650,278249.3932045986
5651,269682.2671922735
5652,263431.64108616515
5653,256521.6379928497
5654,252730.8890123982
5655,248792.79444127146
5656,398147.9271013136
5657,387689.17075381154
5658,390539.3249018499
5659,382278.7865102128
5660,376965.66406638734
5661,376776.3227102961
5662,382253.3741372158
5663,383896.52098172676
5664,328017.7113328608
5665,321944.54369065055
5666,309556.3150942713
5667,293423.20621656376
5668,288480.62568149203
5669,286757.6991928168
5670,289421.1267644655
5671,291549.7809992824
5672,133747.2943960404
5673,146355.7322219609
5674,148908.01941461163
5675,148601.57538183255
5676,149676.54081100217
5677,147472.2719127363
5678,144136.65983956723
5679,143805.4649170341
5680,123607.8600693834
5681,192148.5700064261
5682,216424.58374070207
5683,211114.76290637176
5684,205493.86012718262
5685,203715.3753228404
5686,203796.19742572788
5687,199851.7034494381
5688,149145.28983363963
5689,128001.80789934614
5690,122045.46253423797
5691,115310.78316160885
5692,112298.89234780244
5693,110112.1584086798
5694,108484.19735301723
5695,109569.94087180495
5696,351929.0603310019
5697,316859.4963830858
5698,301410.14074121416
5699,293461.9854743967
5700,287704.2758055411
5701,283052.3791538911
5702,283473.84943856474
5703,288641.47459044
5704,224858.8241283973
5705,200730.04956170818
5706,203971.51662286694
5707,208651.82431653453
5708,209603.52210850338
5709,203753.57626704377
5710,201902.52464212847
5711,199998.85426566427
5712,585691.8905246544
5713,556067.1421596236
5714,537811.7281308728
5715,522289.6946863112
5716,519334.1598984366
5717,522672.32330487133
5718,516604.2739673533
5719,512285.3505782158
5720,278833.016866175
5721,334586.54903235927
5722,342507.5305613254
5723,323724.8459365418
5724,308363.605566364
5725,304823.14219677786
5726,303849.0195535572
5727,293008.5004415262
5728,302785.2444005375
5729,314726.9726509639
5730,305369.10648384446
5731,304045.32653789164
5732,302915.65160150966
5733,303465.7982337236
5734,303927.4835109912
5735,305462.3471702238
5736,548890.0665175405
5737,470285.63596628956
5738,405317.8233357919
5739,398512.3312211728
5740,401274.9461914392
5741,403403.1515203575
5742,402008.79005789116
5743,404146.8966532133
5744,220893.6850926577
5745,263180.45427332906
5746,284160.4851297987
5747,284052.83555307734
5748,280365.5215599
5749,276557.8899565682
5750,277926.9052884887
5751,277235.5453825574
5752,351432.8037731002
5753,383638.23892773566
5754,358217.0366124369
5755,325210.44421912724
5756,303203.81887923984
5757,289175.66707327357
5758,277442.3297536813
5759,269245.18061555654
5760,335906.1479885864
5761,341373.0019508241
5762,340957.16389933624
5763,330381.0399559946
5764,328719.83065969864
5765,329501.1372996218
5766,326257.85048019566
5767,323109.7503341435
5768,385503.99160452577
5769,424189.83994147665
5770,432429.66643219907
5771,424934.486386474
5772,419784.2364312307
5773,414517.5916890206
5774,414644.9777573043
5775,415030.12002652534
5776,488292.77729971684
5777,407774.0512900563
5778,376573.79405326536
5779,374728.20054369327
5780,377048.233446853
5781,376032.3131672165
5782,370135.31795252266
5783,367078.0991163076
5784,159850.9819873935
5785,143138.58926099841
5786,119667.37589389295
5787,111868.86149411509
5788,117032.85104927098
5789,123086.1493218028
5790,127173.1490456262
5791,133055.1588212856
5792,264009.99192324746
5793,235439.81790800797
5794,229852.41223382522
5795,228488.49937429623
5796,231017.16310856355
5797,233098.41624720104
5798,234180.9432415999
5799,237332.3497662245
5800,380510.83553712384
5801,382355.37003746914
5802,385846.41051072907
5803,378288.96047573024
5804,367979.7495803634
5805,359197.9366970599
5806,350928.0249556311
5807,345877.2456293528
5808,111040.76989158551
5809,114236.66284849594
5810,128604.64475316409
5811,137484.88587141037
5812,140819.10607169583
5813,139844.4946733422
5814,140050.98562041603
5815,139009.42940954136
5816,330195.6761643021
5817,281816.78032456513
5818,241420.1104147255
5819,224036.1771814109
5820,219970.77917772974
5821,220554.41083901346
5822,221111.83421339095
5823,223661.83108202004
5824,296620.8324381421
5825,294514.62308075465
5826,301140.2568949718
5827,309157.81966933067
5828,315385.5493720375
5829,322861.7913265289
5830,326145.417047378
5831,326519.1625843454
5832,189883.27241124347
5833,243201.09365096194
5834,268730.0668516859
5835,271315.13113726967
5836,268398.89062163985
5837,265127.6253545688
5838,267517.99027477106
5839,267952.1968019127
5840,169783.8113741089
5841,208699.8175505374
5842,207787.8362427077
5843,197791.4192521323
5844,191732.327441832
5845,187253.89587436215
5846,181735.84633633526
5847,178266.8873205176
5848,121354.41388301103
5849,116953.01517750497
5850,119443.91001673762
5851,131074.45234571423
5852,142707.61936582983
5853,151598.03615533037
5854,157257.8754780478
5855,162360.89292676884
5856,310743.1998119699
5857,259485.13404265276
5858,224409.01395010547
5859,224781.91941003304
5860,229508.34201895332
5861,230354.53789406136
5862,229132.44671207754
5863,233696.04145229672
5864,141380.41327657006
5865,169650.0933765845
5866,176874.27597421338
5867,165018.42902591568
5868,160168.60930284124
5869,158645.0449857051
5870,157759.1658481717
5871,155948.355439251
5872,87938.90625977668
5873,129001.72408297702
5874,142899.14914171764
5875,141228.67983091305
5876,139288.95070319375
5877,137469.95249649556
5878,133649.90926121533
5879,130516.5635838586
5880,534249.954129905
5881,469976.5559232426
5882,427424.61034791754
5883,426525.259215015
5884,423627.2253743238
5885,419849.03634844697
5886,417562.932607924
5887,421278.79111940437
5888,187593.67142712628
5889,198580.75830561912
5890,198950.04958730424
5891,200927.5855102982
5892,200236.08269164717
5893,198379.8768329272
5894,198749.04320556822
5895,200367.9644991501
5896,226385.74207923035
5897,281999.99385130656
5898,273650.84891184
5899,249082.0469155486
5900,236040.89290660075
5901,224202.72642999334
5902,213603.3701292048
5903,206328.11040424003
5904,354209.35756870575
5905,381127.6582463396
5906,374638.708086131
5907,357857.6522364174
5908,352107.86199672124
5909,351273.69437562337
5910,347738.72855922906
5911,348422.62572262844
5912,133756.45196751005
5913,212726.3209987352
5914,238766.863834936
5915,232842.92463278014
5916,226944.07441679313
5917,228937.8125648395
5918,231456.15345191536
5919,226993.18693612167
5920,245787.72824707167
5921,295778.7784195276
5922,308214.8694439501
5923,304533.4562618062
5924,298091.85960235697
5925,288865.99739792343
5926,282664.11859272845
5927,277859.32119089836
5928,267209.69576465944
5929,315617.51484666887
