ID;pred
37107;0.4506104
37108;0.45344308
37109;0.4506104
37110;0.5304855
37111;0.5589897
37112;0.52992964
37113;0.4641327
37114;0.44293267
37115;0.4506104
37116;0.4506104
37117;0.3965219
37118;0.44944853
37119;0.4506104
37120;0.5621659
37121;0.4506104
37122;0.35983267
37123;0.4506104
37124;0.34378853
37125;0.4518394
37126;0.31850865
37127;0.4506104
37128;0.4506104
37129;0.43898022
37130;0.4675865
37131;0.5732255
37132;0.59307617
37133;0.4506104
37134;0.4506104
37135;0.44208822
37136;0.4506104
37137;0.5559471
37138;0.4506104
37139;0.5356895
37140;0.51789075
37141;0.4506104
37142;0.4506104
37143;0.4506104
37144;0.40646735
37145;0.59307617
37146;0.4506104
37147;0.58789384
37148;0.5516069
37149;0.33872983
37150;0.4506104
37151;0.4506104
37152;0.40414667
37153;0.5639175
37154;0.4506104
37155;0.4712232
37156;0.6056355
37157;0.51588833
37158;0.4506104
37159;0.35884103
37160;0.43431795
37161;0.27829286
37162;0.5478948
37163;0.4506104
37164;0.5427793
37165;0.4506104
37166;0.7584295
37167;0.4506104
37168;0.4506104
37169;0.3207707
37170;0.3207707
37171;0.3965219
37172;0.4518394
37173;0.42157367
37174;0.59368706
37175;0.4506104
37176;0.53109556
37177;0.33954877
37178;0.59973794
37179;0.4506104
37180;0.40049025
37181;0.31817746
37182;0.3216602
37183;0.4506104
37184;0.5427793
37185;0.4478564
37186;0.5640237
37187;0.7584295
37188;0.44944853
37189;0.3207707
37190;0.4506104
37191;0.3965219
37192;0.4506104
37193;0.4506104
37194;0.58190614
37195;0.4506104
37196;0.4506104
37197;0.4506104
37198;0.4506104
37199;0.4506104
37200;0.3207707
37201;0.44944853
37202;0.6177486
37203;0.3124401
37204;0.4506104
37205;0.5764093
37206;0.5134151
37207;0.4518394
37208;0.4506104
37209;0.4506104
37210;0.09997796
37211;0.4506104
37212;0.27829286
37213;0.4675865
37214;0.4506104
37215;0.46253762
37216;0.5560517
37217;0.4506104
37218;0.4506104
37219;0.4506104
37220;0.35884103
37221;0.39819586
37222;0.55690444
37223;0.36179
37224;0.54727525
37225;0.4506104
37226;0.3207707
37227;0.4506104
37228;0.30772844
37229;0.44293267
37230;0.43015274
37231;0.30563876
37232;0.3207707
37233;0.4506104
37234;0.4506104
37235;0.4506104
37236;0.39819586
37237;0.553761
37238;0.3965219
37239;0.36007002
37240;0.58789384
37241;0.50587887
37242;0.5402569
37243;0.6326976
37244;0.4506104
37245;0.4506104
37246;0.4506104
37247;0.5478948
37248;0.19060284
37249;0.54925615
37250;0.35983267
37251;0.4506104
37252;0.3207707
37253;0.4506104
37254;0.4791603
37255;0.4506104
37256;0.36007002
37257;0.5559471
37258;0.44944853
37259;0.4506104
37260;0.4506104
37261;0.4506104
37262;0.4506104
37263;0.7070125
37264;0.4506104
37265;0.4506104
37266;0.4506104
37267;0.4506104
37268;0.4506104
37269;0.47713175
37270;0.4506104
37271;0.4885446
37272;0.4506104
37273;0.4506104
37274;0.55690444
37275;0.59905666
37276;0.4506104
37277;0.6272425
37278;0.4506104
37279;0.4506104
37280;0.4506104
37281;0.4506104
37282;0.4526561
37283;0.44575652
37284;0.4506104
37285;0.4506104
37286;0.4506104
37287;0.4506104
37288;0.4506104
37289;0.4506104
37290;0.4506104
37291;0.34779206
37292;0.4712232
37293;0.4506104
37294;0.4579826
37295;0.63000625
37296;0.4506104
37297;0.09997796
37298;0.5478948
37299;0.3207707
37300;0.4506104
37301;0.32257298
37302;0.4506104
37303;0.4506104
37304;0.5560517
37305;0.4506104
37306;0.3207707
37307;0.40414667
37308;0.4480367
37309;0.5042884
37310;0.4506104
37311;0.39819586
37312;0.5639175
37313;0.4506104
37314;0.4506104
37315;0.5478948
37316;0.4506104
37317;0.3328516
37318;0.4506104
37319;0.58190614
37320;0.4506104
37321;0.6721043
37322;0.4506104
37323;0.4506104
37324;0.46362796
37325;0.37095496
37326;0.09997796
37327;0.60209864
37328;0.4506104
37329;0.4506104
37330;0.4506104
37331;0.48008677
37332;0.4506104
37333;0.4506104
37334;0.4506104
37335;0.4506104
37336;0.4506104
37337;0.4506104
37338;0.4506104
37339;0.3124401
37340;0.31302822
37341;0.4547194
37342;0.3922433
37343;0.50378627
37344;0.4506104
37345;0.45849386
37346;0.09997796
37347;0.5563615
37348;0.4506104
37349;0.4506104
37350;0.54690367
37351;0.4506104
37352;0.4506104
37353;0.4506104
37354;0.4506104
37355;0.535188
37356;0.4506104
37357;0.60209864
37358;0.4506104
37359;0.60209864
37360;0.4506104
37361;0.4518394
37362;0.4506104
37363;0.4818696
37364;0.5560517
37365;0.4506104
37366;0.4506104
37367;0.4611638
37368;0.4506104
37369;0.5799185
37370;0.50474805
37371;0.4506104
37372;0.4506104
37373;0.24190873
37374;0.5925887
37375;0.2824716
37376;0.4506104
37377;0.45241576
37378;0.41117516
37379;0.4506104
37380;0.41117516
37381;0.4506104
37382;0.09997796
37383;0.4506104
37384;0.5478948
37385;0.4506104
37386;0.45269898
37387;0.22141677
37388;0.4506104
37389;0.4506104
37390;0.4506104
37391;0.4506104
37392;0.4506104
37393;0.4506104
37394;0.6490928
37395;0.3207707
37396;0.5639175
37397;0.4506104
37398;0.50474805
37399;0.4506104
37400;0.4506104
37401;0.55690444
37402;0.19060284
37403;0.65468293
37404;0.593738
37405;0.47717756
37406;0.38241905
37407;0.6013745
37408;0.5639175
37409;0.4506104
37410;0.4506104
37411;0.19060284
37412;0.4506104
37413;0.4791603
37414;0.4506104
37415;0.4506104
37416;0.4506104
37417;0.4506104
37418;0.5869765
37419;0.50652164
37420;0.41232893
37421;0.4506104
37422;0.49445808
37423;0.6142896
37424;0.4506104
37425;0.58789384
37426;0.40756607
37427;0.4506104
37428;0.4506104
37429;0.5639175
37430;0.40227345
37431;0.3207707
37432;0.3207707
37433;0.4506104
37434;0.4506104
37435;0.31968826
37436;0.4506104
37437;0.4024444
37438;0.37095496
37439;0.4791603
37440;0.39688554
37441;0.5478948
37442;0.4506104
37443;0.4506104
37444;0.4506104
37445;0.3207707
37446;0.44944853
37447;0.5559471
37448;0.56058306
37449;0.38576555
37450;0.59848696
37451;0.38845155
37452;0.5478948
37453;0.4490737
37454;0.4518394
37455;0.48845017
37456;0.4757245
37457;0.5705533
37458;0.4506104
37459;0.4506104
37460;0.4506104
37461;0.29231018
37462;0.4506104
37463;0.58190614
37464;0.5353673
37465;0.65202695
37466;0.4506104
37467;0.4506104
37468;0.45494506
37469;0.41835707
37470;0.47457442
37471;0.31968826
37472;0.5478948
37473;0.4579284
37474;0.4506104
37475;0.59307617
37476;0.4791603
37477;0.4506104
37478;0.4506104
37479;0.4506104
37480;0.5589897
37481;0.53815186
37482;0.1928266
37483;0.4506104
37484;0.4680658
37485;0.44944853
37486;0.4506104
37487;0.40414667
37488;0.38241905
37489;0.4506104
37490;0.4506104
37491;0.5427793
37492;0.4506104
37493;0.4506104
37494;0.4675865
37495;0.4506104
37496;0.4791603
37497;0.22141677
37498;0.34378853
37499;0.4506104
37500;0.4584935
37501;0.4024444
37502;0.4506104
37503;0.510465
37504;0.5223985
37505;0.4506104
37506;0.4506104
37507;0.5560517
37508;0.5560517
37509;0.4506104
37510;0.4791603
37511;0.59848696
37512;0.5642934
37513;0.3207707
37514;0.24371806
37515;0.3987414
37516;0.53459907
37517;0.4506104
37518;0.53109556
37519;0.35705125
37520;0.4506104
37521;0.5341879
37522;0.4506104
37523;0.4199598
37524;0.36007002
37525;0.4506104
37526;0.4506104
37527;0.22503039
37528;0.4506104
37529;0.5304855
37530;0.40532297
37531;0.4506104
37532;0.24973692
37533;0.50378627
37534;0.3207707
37535;0.5478948
37536;0.5766252
37537;0.39688554
37538;0.580632
37539;0.39571187
37540;0.50378627
37541;0.22227357
37542;0.4506104
37543;0.59973794
37544;0.4207036
37545;0.45065492
37546;0.40414667
37547;0.47915426
37548;0.4506104
37549;0.31582537
37550;0.4506104
37551;0.59973794
37552;0.4506104
37553;0.3152545
37554;0.38080558
37555;0.4506104
37556;0.49004066
37557;0.47028145
37558;0.4506104
37559;0.40645498
37560;0.38576555
37561;0.60209864
37562;0.31968826
37563;0.34304628
37564;0.4506104
37565;0.55011827
37566;0.4506104
37567;0.605997
37568;0.6272425
37569;0.60209864
37570;0.4506104
37571;0.56051093
37572;0.4506104
37573;0.55429655
37574;0.4506104
37575;0.4506104
37576;0.4506104
37577;0.4506104
37578;0.59973794
37579;0.4506104
37580;0.4506104
37581;0.3852259
37582;0.4506104
37583;0.25568062
37584;0.21441609
37585;0.4506104
37586;0.4506104
37587;0.4506104
37588;0.5478948
37589;0.39819586
37590;0.4506104
37591;0.4506104
37592;0.40414667
37593;0.4506104
37594;0.4506104
37595;0.44944853
37596;0.4506104
37597;0.3207707
37598;0.49445808
37599;0.3207707
37600;0.4506104
37601;0.44208822
37602;0.4506104
37603;0.45928425
37604;0.3822535
37605;0.5930049
37606;0.4506104
37607;0.49555862
37608;0.4518394
37609;0.4506104
37610;0.4300587
37611;0.4506104
37612;0.3207707
37613;0.4791603
37614;0.50378627
37615;0.46769473
37616;0.4644855
37617;0.5764093
37618;0.4506104
37619;0.48060232
37620;0.53694427
37621;0.4506104
37622;0.3207707
37623;0.50474805
37624;0.5639175
37625;0.47511357
37626;0.4506104
37627;0.4506104
37628;0.4506104
37629;0.4506104
37630;0.4506104
37631;0.619393
37632;0.5579615
37633;0.4506104
37634;0.4506104
37635;0.4506104
37636;0.462798
37637;0.4506104
37638;0.4518394
37639;0.4506104
37640;0.19060284
37641;0.4506104
37642;0.4506104
37643;0.4506104
37644;0.4506104
37645;0.4506104
37646;0.4506104
37647;0.44944853
37648;0.52021855
37649;0.4506104
37650;0.5478948
37651;0.4506104
37652;0.4506104
37653;0.38241905
37654;0.58789384
37655;0.5560517
37656;0.4506104
37657;0.49004066
37658;0.4506104
37659;0.4506104
37660;0.59905666
37661;0.33781594
37662;0.57558364
37663;0.60209864
37664;0.50474805
37665;0.43015274
37666;0.35983267
37667;0.44944853
37668;0.44293267
37669;0.4506104
37670;0.07192979
37671;0.4506104
37672;0.31330368
37673;0.44539317
37674;0.5029989
37675;0.56221825
37676;0.4506104
37677;0.4506104
37678;0.3852259
37679;0.52992964
37680;0.4506104
37681;0.4506104
37682;0.34942684
37683;0.4506104
37684;0.37095496
37685;0.21971034
37686;0.4518394
37687;0.3207707
37688;0.4506104
37689;0.32371554
37690;0.4506104
37691;0.4506104
37692;0.63373375
37693;0.4506104
37694;0.39145017
37695;0.6149418
37696;0.6149418
37697;0.6149418
37698;0.46882224
37699;0.3328516
37700;0.4675865
37701;0.4506104
37702;0.47879755
37703;0.4506104
37704;0.4506104
37705;0.5866267
37706;0.4506104
37707;0.4506104
37708;0.4614205
37709;0.09997796
37710;0.5427793
37711;0.4506104
37712;0.43431795
37713;0.4506104
37714;0.4506104
37715;0.4506104
37716;0.4506104
37717;0.4506104
37718;0.4506104
37719;0.32371554
37720;0.4506104
37721;0.45486
37722;0.39372694
37723;0.59973794
37724;0.42578936
37725;0.4506104
37726;0.4506104
37727;0.53164625
37728;0.31968826
37729;0.4506104
37730;0.3124401
37731;0.6442107
37732;0.49445808
37733;0.47915426
37734;0.41638124
37735;0.47915426
37736;0.29231018
37737;0.4506104
37738;0.40756607
37739;0.3124401
37740;0.48956922
37741;0.4506104
37742;0.37095496
37743;0.4506104
37744;0.4675865
37745;0.55690444
37746;0.5588965
37747;0.4506104
37748;0.4506104
37749;0.59817266
37750;0.60209864
37751;0.5478948
37752;0.58190614
37753;0.47915426
37754;0.3124401
37755;0.4506104
37756;0.6013745
37757;0.3207707
37758;0.43834525
37759;0.4506104
37760;0.56800175
37761;0.6540699
37762;0.5560517
37763;0.5559471
37764;0.5559471
37765;0.48956922
37766;0.4506104
37767;0.7093798
37768;0.60209864
37769;0.26706937
37770;0.4506104
37771;0.43322313
37772;0.44944853
37773;0.38024518
37774;0.59817266
37775;0.4506104
37776;0.4506104
37777;0.33781594
37778;0.3891862
37779;0.4506104
37780;0.31451336
37781;0.4506104
37782;0.4506104
37783;0.4506104
37784;0.35983267
37785;0.3733919
37786;0.09997796
37787;0.4506104
37788;0.23989695
37789;0.4506104
37790;0.3196251
37791;0.55489254
37792;0.36007002
37793;0.5903058
37794;0.34378853
37795;0.3965219
37796;0.6503682
37797;0.47511357
37798;0.4506104
37799;0.5510052
37800;0.4712232
37801;0.4506104
37802;0.4506104
37803;0.100425445
37804;0.4506104
37805;0.4506104
37806;0.60209864
37807;0.4506104
37808;0.4518394
37809;0.49900386
37810;0.56469727
37811;0.4506104
37812;0.53769404
37813;0.4506104
37814;0.4506104
37815;0.3207707
37816;0.53121334
37817;0.4506104
37818;0.59973794
37819;0.4506104
37820;0.4506104
37821;0.48884276
37822;0.19060284
37823;0.4506104
37824;0.45516533
37825;0.4506104
37826;0.4506104
37827;0.4506104
37828;0.4506104
37829;0.4518394
37830;0.4506104
37831;0.20800172
37832;0.4675865
37833;0.38689387
37834;0.4506104
37835;0.41638124
37836;0.4506104
37837;0.4506104
37838;0.40646735
37839;0.44895744
37840;0.45993003
37841;0.4506104
37842;0.07192979
37843;0.36007002
37844;0.09997796
37845;0.4506104
37846;0.4506104
37847;0.4506104
37848;0.26855144
37849;0.40756607
37850;0.4506104
37851;0.3124401
37852;0.4506104
37853;0.5256955
37854;0.5560517
37855;0.3207707
37856;0.54690367
37857;0.31968826
37858;0.4506104
37859;0.47511357
37860;0.33174777
37861;0.49996114
37862;0.4506104
37863;0.553761
37864;0.67983323
37865;0.48136163
37866;0.44944853
37867;0.5478948
37868;0.4506104
37869;0.44944853
37870;0.3124401
37871;0.40114516
37872;0.49183467
37873;0.3207707
37874;0.45470098
37875;0.43431795
37876;0.4307692
37877;0.4506104
37878;0.517821
37879;0.3207707
37880;0.4506104
37881;0.4506104
37882;0.4506104
37883;0.39616063
37884;0.5879505
37885;0.55690444
37886;0.59773135
37887;0.4584935
37888;0.38759238
37889;0.4506104
37890;0.4506104
37891;0.19060284
37892;0.4506104
37893;0.4506104
37894;0.19060284
37895;0.4506104
37896;0.4506104
37897;0.4506104
37898;0.4506104
37899;0.52992964
37900;0.43015274
37901;0.36007002
37902;0.5304855
37903;0.4506104
37904;0.4506104
37905;0.44563195
37906;0.4506104
37907;0.4506104
37908;0.5478948
37909;0.31582537
37910;0.4506104
37911;0.40414667
37912;0.31968826
37913;0.4506104
37914;0.4506104
37915;0.4506104
37916;0.5504479
37917;0.59773135
37918;0.31968826
37919;0.45971078
37920;0.4098393
37921;0.4506104
37922;0.4506104
37923;0.4506104
37924;0.43431795
37925;0.35705125
37926;0.4506104
37927;0.4506104
37928;0.46014494
37929;0.4506104
37930;0.60209864
37931;0.4506104
37932;0.40430284
37933;0.5267415
37934;0.46267548
37935;0.3303218
37936;0.2868152
37937;0.4506104
37938;0.4506104
37939;0.40756607
37940;0.22141677
37941;0.3207707
37942;0.4791603
37943;0.3124401
37944;0.4506104
37945;0.4506104
37946;0.68234783
37947;0.40844923
37948;0.40414667
37949;0.6013745
37950;0.47191426
37951;0.47191426
37952;0.41040224
37953;0.4506104
37954;0.4506104
37955;0.4506104
37956;0.39372694
37957;0.43322313
37958;0.22789185
37959;0.4506104
37960;0.36007002
37961;0.4506104
37962;0.3207707
37963;0.4506104
37964;0.4506104
37965;0.4506104
37966;0.4506104
37967;0.5478948
37968;0.3946221
37969;0.4506104
37970;0.09997796
37971;0.55429655
37972;0.4506104
37973;0.5639175
37974;0.4506104
37975;0.4506104
37976;0.33781594
37977;0.4506104
37978;0.6015503
37979;0.28796506
37980;0.4506104
37981;0.4506104
37982;0.4506104
37983;0.4506104
37984;0.4506104
37985;0.3207707
37986;0.4506104
37987;0.3094942
37988;0.49004066
37989;0.4506104
37990;0.40214592
37991;0.4506104
37992;0.4506104
37993;0.09997796
37994;0.4506104
37995;0.4518394
37996;0.4675865
37997;0.46989328
37998;0.60209864
37999;0.4506104
38000;0.09997796
38001;0.4506104
38002;0.4506104
38003;0.4506104
38004;0.4506104
38005;0.22141677
38006;0.55170137
38007;0.55690444
38008;0.4199598
38009;0.23916529
38010;0.4506104
38011;0.50378627
38012;0.50436693
38013;0.6442107
38014;0.4506104
38015;0.4518394
38016;0.60063314
38017;0.4506104
38018;0.31582537
38019;0.4506104
38020;0.4506104
38021;0.4506104
38022;0.5560517
38023;0.4506104
38024;0.50474805
38025;0.5427793
38026;0.3207707
38027;0.4506104
38028;0.36007002
38029;0.4506104
38030;0.31850865
38031;0.47915426
38032;0.4506104
38033;0.4579826
38034;0.31495097
38035;0.45269898
38036;0.3207707
38037;0.3207707
38038;0.4506104
38039;0.4506104
38040;0.47191426
38041;0.4506104
38042;0.4506104
38043;0.4506104
38044;0.4506104
38045;0.4506104
38046;0.4506104
38047;0.5545419
38048;0.09997796
38049;0.3207707
38050;0.3124401
38051;0.3207707
38052;0.4506104
38053;0.5560517
38054;0.49990347
38055;0.4506104
38056;0.4506104
38057;0.4506104
38058;0.498637
38059;0.4506104
38060;0.4506104
38061;0.29231018
38062;0.4506104
38063;0.44293267
38064;0.4506104
38065;0.2571243
38066;0.6013745
38067;0.52992964
38068;0.4199598
38069;0.3124401
38070;0.44639555
38071;0.4300587
38072;0.4506104
38073;0.4322278
38074;0.4506104
38075;0.3207707
38076;0.45036817
38077;0.465098
38078;0.45215473
38079;0.3207707
38080;0.288555
38081;0.44293267
38082;0.36633125
38083;0.4847683
38084;0.6026478
38085;0.5427793
38086;0.4506104
38087;0.4506104
38088;0.21971034
38089;0.55690444
38090;0.31968826
38091;0.43286443
38092;0.4675865
38093;0.6137591
38094;0.58789384
38095;0.1662476
38096;0.38759238
38097;0.4506104
38098;0.311934
38099;0.5642934
38100;0.4506104
38101;0.5903058
38102;0.4506104
38103;0.4506104
38104;0.6199323
38105;0.4506104
38106;0.44293267
38107;0.4506104
38108;0.31582537
38109;0.4506104
38110;0.4791603
38111;0.59973794
38112;0.3207707
38113;0.3903266
38114;0.49004066
38115;0.4024444
38116;0.3207707
38117;0.6013745
38118;0.4506104
38119;0.4675865
38120;0.4506104
38121;0.59973794
38122;0.4506104
38123;0.47915426
38124;0.22060859
38125;0.6177486
38126;0.4506104
38127;0.3207707
38128;0.4506104
38129;0.4865842
38130;0.5913497
38131;0.5042884
38132;0.38972774
38133;0.4506104
38134;0.40414667
38135;0.4506104
38136;0.3207707
38137;0.4506104
38138;0.4506104
38139;0.3328516
38140;0.55767953
38141;0.4639303
38142;0.45192644
38143;0.4506104
38144;0.46677226
38145;0.4506104
38146;0.44944853
38147;0.5560517
38148;0.5478948
38149;0.4506104
38150;0.4506104
38151;0.47288504
38152;0.46882224
38153;0.4506104
38154;0.35705125
38155;0.4506104
38156;0.4506104
38157;0.3207707
38158;0.4518394
38159;0.4506104
38160;0.4499099
38161;0.4506104
38162;0.46934044
38163;0.4579284
38164;0.4506104
38165;0.38759238
38166;0.31968826
38167;0.58789384
38168;0.4518394
38169;0.4506104
38170;0.3124401
38171;0.4506104
38172;0.4506104
38173;0.6111016
38174;0.4506104
38175;0.61786395
38176;0.4506104
38177;0.4322278
38178;0.3207707
38179;0.33752862
38180;0.40756607
38181;0.59773135
38182;0.4506104
38183;0.44293267
38184;0.4506104
38185;0.4506104
38186;0.5478948
38187;0.4506104
38188;0.4506104
38189;0.3094942
38190;0.21441609
38191;0.4506104
38192;0.09997796
38193;0.59817266
38194;0.34805045
38195;0.4506104
38196;0.4506104
38197;0.43028122
38198;0.5569011
38199;0.55690444
38200;0.1917127
38201;0.4506104
38202;0.4506104
38203;0.19060284
38204;0.56058306
38205;0.4506104
38206;0.3094942
38207;0.36007002
38208;0.4506104
38209;0.44293267
38210;0.44208822
38211;0.4506104
38212;0.4506104
38213;0.4506104
38214;0.4506104
38215;0.3124401
38216;0.6013745
38217;0.6026478
38218;0.44944853
38219;0.38339856
38220;0.4506104
38221;0.427741
38222;0.4506104
38223;0.4796987
38224;0.4506104
38225;0.4506104
38226;0.4518394
38227;0.6291028
38228;0.59973794
38229;0.52606195
38230;0.4506104
38231;0.4506104
38232;0.4506104
38233;0.4506104
38234;0.5903058
38235;0.38759238
38236;0.3594228
38237;0.4506104
38238;0.4506104
38239;0.4506104
38240;0.49445808
38241;0.4506104
38242;0.4506104
38243;0.59739494
38244;0.3207707
38245;0.29231018
38246;0.4506104
38247;0.4506104
38248;0.55690444
38249;0.4506104
38250;0.55690444
38251;0.510465
38252;0.4506104
38253;0.4506104
38254;0.4506104
38255;0.4506104
38256;0.4506104
38257;0.4506104
38258;0.59817266
38259;0.4506104
38260;0.50378627
38261;0.21971034
38262;0.4506104
38263;0.60115474
38264;0.47915426
38265;0.4506104
38266;0.54690367
38267;0.4506104
38268;0.43972743
38269;0.385886
38270;0.37095496
38271;0.09997796
38272;0.5427793
38273;0.3207707
38274;0.3207707
38275;0.4506104
38276;0.4506104
38277;0.5635319
38278;0.40646735
38279;0.3965219
38280;0.4506104
38281;0.4506104
38282;0.4506104
38283;0.64988613
38284;0.4506104
38285;0.09691731
38286;0.40414667
38287;0.44944853
38288;0.17789115
38289;0.4506104
38290;0.4506104
38291;0.55275244
38292;0.4506104
38293;0.4518394
38294;0.4145032
38295;0.44494426
38296;0.3646205
38297;0.44944853
38298;0.4506104
38299;0.39819586
38300;0.52116007
38301;0.49996114
38302;0.3207707
38303;0.31582537
